0.065453, 0.075255, 0.086238, 0.098496, 0.112123, 0.127212, 0.143851, 0.162125, 0.182113, 0.203885, 0.227499, 0.253003, 0.280429, 0.309793, 0.341090, 0.374297, 0.409366, 0.446228, 0.484785, 0.524915, 0.566468, 0.609266, 0.653104, 0.697761, 0.742982, 0.788489, 0.833986, 0.879156, 0.923672, 0.967192, 1.009372, 1.049863, 1.088320, 1.124404, 1.157790, 1.188170, 1.215257, 1.238790, 1.258542, 1.274317, 1.285956, 1.293344, 1.296405, 1.295106, 1.289460, 1.279523, 1.265394, 1.247211, 1.225155, 1.199440, 1.170313, 1.138049, 1.102950, 1.065334, 1.025540, 0.983907, 0.940789, 0.896530, 0.851472, 0.805948, 0.760283, 0.714786, 0.669743, 0.625420, 0.582059, 0.539875, 0.499058, 0.459769, 0.422142, 0.386285, 0.352280, 0.320183, 0.290026, 0.261822, 0.235561, 0.211218, 0.188750, 0.168102, 0.149206, 0.131986, 0.116358, 0.102234, 0.089520, 0.078122, 0.067945, 0.058894, 0.050876, 0.043802, 0.037585, 0.032143, 0.027399, 0.023278, 0.019715, 0.016647, 0.014017, 0.011773, 0.009868, 0.008262, 0.006918, 0.005803, 0.004890, 0.004155, 0.003578, 0.003144, 0.002841, 0.002660, 0.002595, 0.002644, 0.002810, 0.003095, 0.003509, 0.004061, 0.004768, 0.005647, 0.006722, 0.008017, 0.009564, 0.011398, 0.013559, 0.016091, 0.019044, 0.022472, 0.026435, 0.031000, 0.036235, 0.042215, 0.049022, 0.056739
0.061662, 0.070896, 0.081244, 0.092792, 0.105630, 0.119844, 0.135520, 0.152736, 0.171566, 0.192077, 0.214324, 0.238351, 0.264189, 0.291851, 0.321336, 0.352620, 0.385658, 0.420385, 0.456709, 0.494516, 0.533663, 0.573984, 0.615285, 0.657351, 0.699954, 0.742825, 0.785687, 0.828242, 0.870179, 0.911180, 0.950917, 0.989063, 1.025292, 1.059287, 1.090739, 1.119360, 1.144878, 1.167049, 1.185657, 1.200518, 1.211484, 1.218444, 1.221327, 1.220104, 1.214785, 1.205423, 1.192112, 1.174983, 1.154205, 1.129979, 1.102537, 1.072143, 1.039077, 1.003640, 0.966149, 0.926926, 0.886303, 0.844608, 0.802160, 0.759273, 0.716253, 0.673391, 0.630957, 0.589201, 0.548351, 0.508611, 0.470157, 0.433143, 0.397696, 0.363915, 0.331879, 0.301641, 0.273231, 0.246660, 0.221920, 0.198987, 0.177820, 0.158367, 0.140565, 0.124342, 0.109620, 0.096313, 0.084336, 0.073598, 0.064010, 0.055483, 0.047930, 0.041266, 0.035409, 0.030282, 0.025812, 0.021930, 0.018574, 0.015683, 0.013205, 0.011091, 0.009297, 0.007784, 0.006517, 0.005467, 0.004606, 0.003914, 0.003371, 0.002962, 0.002676, 0.002506, 0.002445, 0.002491, 0.002647, 0.002916, 0.003305, 0.003826, 0.004492, 0.005320, 0.006332, 0.007553, 0.009010, 0.010738, 0.012774, 0.015159, 0.017941, 0.021170, 0.024904, 0.029204, 0.034136, 0.039771, 0.046183, 0.053453
0.057909, 0.066581, 0.076299, 0.087144, 0.099200, 0.112550, 0.127271, 0.143439, 0.161123, 0.180386, 0.201278, 0.223843, 0.248108, 0.274088, 0.301778, 0.331157, 0.362185, 0.394798, 0.428911, 0.464416, 0.501181, 0.539048, 0.577835, 0.617341, 0.657350, 0.697613, 0.737866, 0.777830, 0.817216, 0.855721, 0.893040, 0.928864, 0.962889, 0.994814, 1.024352, 1.051230, 1.075195, 1.096017, 1.113492, 1.127449, 1.137748, 1.144284, 1.146992, 1.145843, 1.140848, 1.132056, 1.119556, 1.103470, 1.083955, 1.061204, 1.035434, 1.006889, 0.975836, 0.942556, 0.907346, 0.870509, 0.832358, 0.793196, 0.753335, 0.713060, 0.672659, 0.632406, 0.592555, 0.553340, 0.514977, 0.477655, 0.441542, 0.406781, 0.373491, 0.341767, 0.311680, 0.283282, 0.256601, 0.231647, 0.208413, 0.186876, 0.166997, 0.148728, 0.132010, 0.116775, 0.102948, 0.090451, 0.079203, 0.069119, 0.060114, 0.052106, 0.045013, 0.038754, 0.033254, 0.028439, 0.024241, 0.020596, 0.017443, 0.014729, 0.012401, 0.010416, 0.008731, 0.007310, 0.006121, 0.005134, 0.004326, 0.003676, 0.003166, 0.002782, 0.002514, 0.002353, 0.002296, 0.002340, 0.002486, 0.002738, 0.003104, 0.003593, 0.004219, 0.004997, 0.005947, 0.007093, 0.008462, 0.010085, 0.011996, 0.014236, 0.016849, 0.019882, 0.023389, 0.027427, 0.032058, 0.037350, 0.043372, 0.050199
0.054214, 0.062333, 0.071430, 0.081583, 0.092870, 0.105368, 0.119150, 0.134286, 0.150842, 0.168875, 0.188435, 0.209560, 0.232277, 0.256598, 0.282521, 0.310026, 0.339074, 0.369606, 0.401543, 0.434783, 0.469201, 0.504652, 0.540967, 0.577951, 0.615405, 0.653099, 0.690784, 0.728198, 0.765070, 0.801119, 0.836057, 0.869596, 0.901449, 0.931337, 0.958991, 0.984154, 1.006590, 1.026083, 1.042443, 1.055509, 1.065151, 1.071270, 1.073805, 1.072730, 1.068054, 1.059824, 1.048121, 1.033061, 1.014792, 0.993493, 0.969367, 0.942644, 0.913572, 0.882415, 0.849451, 0.814965, 0.779245, 0.742582, 0.705266, 0.667562, 0.629739, 0.592054, 0.554746, 0.518034, 0.482118, 0.447178, 0.413369, 0.380826, 0.349660, 0.319960, 0.291793, 0.265207, 0.240229, 0.216867, 0.195116, 0.174952, 0.156342, 0.139239, 0.123587, 0.109324, 0.096379, 0.084680, 0.074149, 0.064708, 0.056279, 0.048782, 0.042141, 0.036281, 0.031132, 0.026624, 0.022694, 0.019282, 0.016330, 0.013789, 0.011610, 0.009751, 0.008174, 0.006844, 0.005730, 0.004807, 0.004050, 0.003441, 0.002964, 0.002604, 0.002353, 0.002203, 0.002149, 0.002190, 0.002327, 0.002564, 0.002906, 0.003364, 0.003949, 0.004678, 0.005567, 0.006640, 0.007922, 0.009441, 0.011231, 0.013328, 0.015774, 0.018613, 0.021896, 0.025677, 0.030013, 0.034967, 0.040604, 0.046996
0.050595, 0.058172, 0.066662, 0.076138, 0.086672, 0.098335, 0.111197, 0.125324, 0.140774, 0.157604, 0.175858, 0.195573, 0.216774, 0.239472, 0.263665, 0.289334, 0.316444, 0.344938, 0.374743, 0.405764, 0.437885, 0.470970, 0.504860, 0.539378, 0.574332, 0.609509, 0.644679, 0.679597, 0.714008, 0.747651, 0.780257, 0.811557, 0.841285, 0.869179, 0.894987, 0.918471, 0.939409, 0.957602, 0.972870, 0.985065, 0.994062, 0.999774, 1.002139, 1.001136, 0.996773, 0.989092, 0.978170, 0.964115, 0.947066, 0.927188, 0.904673, 0.879733, 0.852601, 0.823523, 0.792758, 0.760572, 0.727237, 0.693020, 0.658192, 0.623007, 0.587710, 0.552541, 0.517722, 0.483460, 0.449942, 0.417333, 0.385781, 0.355410, 0.326324, 0.298606, 0.272320, 0.247508, 0.224196, 0.202394, 0.182094, 0.163276, 0.145908, 0.129946, 0.115339, 0.102028, 0.089947, 0.079029, 0.069201, 0.060390, 0.052523, 0.045526, 0.039328, 0.033860, 0.029054, 0.024848, 0.021180, 0.017995, 0.015240, 0.012869, 0.010835, 0.009101, 0.007629, 0.006387, 0.005348, 0.004486, 0.003780, 0.003212, 0.002766, 0.002431, 0.002196, 0.002056, 0.002006, 0.002044, 0.002172, 0.002393, 0.002712, 0.003139, 0.003686, 0.004366, 0.005196, 0.006197, 0.007393, 0.008811, 0.010481, 0.012438, 0.014721, 0.017371, 0.020435, 0.023963, 0.028009, 0.032633, 0.037894, 0.043859
0.047070, 0.054119, 0.062018, 0.070834, 0.080634, 0.091485, 0.103450, 0.116593, 0.130967, 0.146624, 0.163607, 0.181948, 0.201672, 0.222789, 0.245296, 0.269177, 0.294398, 0.320907, 0.348636, 0.377496, 0.407380, 0.438160, 0.469689, 0.501804, 0.534320, 0.567048, 0.599766, 0.632252, 0.664266, 0.695565, 0.725899, 0.755020, 0.782677, 0.808627, 0.832637, 0.854485, 0.873966, 0.890890, 0.905096, 0.916441, 0.924812, 0.930125, 0.932326, 0.931393, 0.927333, 0.920188, 0.910027, 0.896951, 0.881090, 0.862597, 0.841650, 0.818447, 0.793205, 0.766153, 0.737531, 0.707587, 0.676572, 0.644740, 0.612334, 0.579604, 0.546766, 0.514048, 0.481655, 0.449780, 0.418597, 0.388260, 0.358906, 0.330651, 0.303591, 0.277805, 0.253349, 0.230266, 0.208578, 0.188294, 0.169409, 0.151902, 0.135744, 0.120894, 0.107304, 0.094920, 0.083681, 0.073523, 0.064380, 0.056183, 0.048864, 0.042355, 0.036589, 0.031501, 0.027030, 0.023117, 0.019704, 0.016741, 0.014179, 0.011972, 0.010080, 0.008467, 0.007097, 0.005942, 0.004975, 0.004173, 0.003516, 0.002988, 0.002573, 0.002261, 0.002043, 0.001913, 0.001866, 0.001902, 0.002021, 0.002226, 0.002523, 0.002921, 0.003429, 0.004061, 0.004834, 0.005765, 0.006878, 0.008197, 0.009751, 0.011572, 0.013695, 0.016161, 0.019011, 0.022293, 0.026058, 0.030359, 0.035254, 0.040804
0.043654, 0.050191, 0.057517, 0.065692, 0.074781, 0.084844, 0.095942, 0.108130, 0.121461, 0.135982, 0.151732, 0.168742, 0.187034, 0.206618, 0.227492, 0.249640, 0.273030, 0.297616, 0.323332, 0.350097, 0.377812, 0.406358, 0.435600, 0.465384, 0.495541, 0.525891, 0.556235, 0.586362, 0.616053, 0.645080, 0.673213, 0.700220, 0.725869, 0.749937, 0.772204, 0.792467, 0.810533, 0.826230, 0.839404, 0.849926, 0.857689, 0.862617, 0.864659, 0.863794, 0.860029, 0.853402, 0.843978, 0.831852, 0.817142, 0.799991, 0.780564, 0.759045, 0.735635, 0.710546, 0.684001, 0.656230, 0.627467, 0.597942, 0.567888, 0.537534, 0.507080, 0.476737, 0.446696, 0.417135, 0.388216, 0.360081, 0.332857, 0.306653, 0.281557, 0.257642, 0.234961, 0.213553, 0.193440, 0.174628, 0.157113, 0.140877, 0.125892, 0.112120, 0.099516, 0.088031, 0.077608, 0.068187, 0.059707, 0.052105, 0.045318, 0.039281, 0.033933, 0.029215, 0.025069, 0.021439, 0.018274, 0.015526, 0.013150, 0.011103, 0.009349, 0.007852, 0.006582, 0.005511, 0.004614, 0.003870, 0.003261, 0.002771, 0.002386, 0.002097, 0.001895, 0.001774, 0.001731, 0.001764, 0.001874, 0.002064, 0.002340, 0.002709, 0.003180, 0.003767, 0.004483, 0.005347, 0.006379, 0.007602, 0.009043, 0.010732, 0.012701, 0.014988, 0.017631, 0.020675, 0.024167, 0.028156, 0.032695, 0.037842
0.040358, 0.046402, 0.053175, 0.060733, 0.069136, 0.078440, 0.088699, 0.099967, 0.112292, 0.125717, 0.140278, 0.156004, 0.172915, 0.191021, 0.210320, 0.230795, 0.252420, 0.275149, 0.298925, 0.323670, 0.349292, 0.375684, 0.402719, 0.430255, 0.458136, 0.486195, 0.514248, 0.542100, 0.569549, 0.596385, 0.622395, 0.647363, 0.671076, 0.693327, 0.713914, 0.732647, 0.749350, 0.763862, 0.776041, 0.785769, 0.792947, 0.797503, 0.799391, 0.798590, 0.795110, 0.788983, 0.780271, 0.769060, 0.755460, 0.739604, 0.721644, 0.701749, 0.680106, 0.656911, 0.632370, 0.606695, 0.580102, 0.552805, 0.525019, 0.496954, 0.468801, 0.440750, 0.412977, 0.385648, 0.358911, 0.332901, 0.307732, 0.283506, 0.260304, 0.238194, 0.217226, 0.197434, 0.178839, 0.161447, 0.145254, 0.130243, 0.116389, 0.103657, 0.092005, 0.081386, 0.071750, 0.063040, 0.055201, 0.048172, 0.041897, 0.036316, 0.031372, 0.027010, 0.023176, 0.019821, 0.016895, 0.014354, 0.012157, 0.010265, 0.008643, 0.007259, 0.006085, 0.005095, 0.004266, 0.003578, 0.003015, 0.002562, 0.002206, 0.001939, 0.001752, 0.001640, 0.001600, 0.001631, 0.001732, 0.001908, 0.002163, 0.002504, 0.002940, 0.003482, 0.004145, 0.004943, 0.005897, 0.007028, 0.008360, 0.009922, 0.011742, 0.013856, 0.016300, 0.019114, 0.022342, 0.026030, 0.030227, 0.034985
0.037195, 0.042765, 0.049007, 0.055973, 0.063717, 0.072291, 0.081747, 0.092132, 0.103490, 0.115863, 0.129282, 0.143776, 0.159362, 0.176048, 0.193834, 0.212705, 0.232634, 0.253582, 0.275494, 0.298300, 0.321914, 0.346237, 0.371153, 0.396532, 0.422227, 0.448087, 0.473941, 0.499610, 0.524907, 0.549639, 0.573610, 0.596621, 0.618476, 0.638982, 0.657956, 0.675220, 0.690614, 0.703989, 0.715214, 0.724179, 0.730795, 0.734994, 0.736733, 0.735996, 0.732788, 0.727142, 0.719113, 0.708781, 0.696247, 0.681634, 0.665081, 0.646746, 0.626799, 0.605421, 0.582804, 0.559142, 0.534632, 0.509476, 0.483868, 0.458000, 0.432055, 0.406203, 0.380607, 0.355421, 0.330780, 0.306808, 0.283612, 0.261285, 0.239902, 0.219525, 0.200200, 0.181959, 0.164821, 0.148793, 0.133869, 0.120035, 0.107267, 0.095532, 0.084793, 0.075007, 0.066126, 0.058099, 0.050874, 0.044397, 0.038613, 0.033469, 0.028913, 0.024893, 0.021360, 0.018267, 0.015571, 0.013229, 0.011204, 0.009461, 0.007966, 0.006690, 0.005608, 0.004696, 0.003931, 0.003298, 0.002779, 0.002361, 0.002033, 0.001787, 0.001615, 0.001511, 0.001475, 0.001503, 0.001597, 0.001759, 0.001994, 0.002308, 0.002710, 0.003209, 0.003820, 0.004556, 0.005435, 0.006477, 0.007705, 0.009144, 0.010822, 0.012770, 0.015022, 0.017616, 0.020591, 0.023990, 0.027858, 0.032243
0.034172, 0.039290, 0.045024, 0.051424, 0.058538, 0.066416, 0.075103, 0.084644, 0.095080, 0.106446, 0.118775, 0.132091, 0.146410, 0.161741, 0.178081, 0.195418, 0.213728, 0.232974, 0.253105, 0.274057, 0.295753, 0.318099, 0.340991, 0.364307, 0.387915, 0.411672, 0.435425, 0.459008, 0.482249, 0.504971, 0.526993, 0.548134, 0.568213, 0.587053, 0.604484, 0.620346, 0.634489, 0.646777, 0.657090, 0.665326, 0.671404, 0.675262, 0.676861, 0.676183, 0.673236, 0.668049, 0.660673, 0.651180, 0.639665, 0.626239, 0.611032, 0.594187, 0.575861, 0.556221, 0.535441, 0.513702, 0.491185, 0.468073, 0.444546, 0.420778, 0.396941, 0.373191, 0.349676, 0.326537, 0.303899, 0.281875, 0.260564, 0.240051, 0.220406, 0.201685, 0.183930, 0.167172, 0.151427, 0.136701, 0.122990, 0.110280, 0.098550, 0.087769, 0.077903, 0.068912, 0.060752, 0.053378, 0.046740, 0.040789, 0.035475, 0.030749, 0.026563, 0.022870, 0.019624, 0.016783, 0.014305, 0.012154, 0.010294, 0.008692, 0.007318, 0.006147, 0.005152, 0.004314, 0.003612, 0.003030, 0.002553, 0.002169, 0.001868, 0.001642, 0.001483, 0.001389, 0.001355, 0.001381, 0.001467, 0.001616, 0.001832, 0.002120, 0.002489, 0.002948, 0.003509, 0.004186, 0.004993, 0.005951, 0.007079, 0.008401, 0.009942, 0.011732, 0.013802, 0.016184, 0.018918, 0.022040, 0.025594, 0.029622
0.031296, 0.035983, 0.041235, 0.047097, 0.053612, 0.060827, 0.068783, 0.077521, 0.087079, 0.097489, 0.108781, 0.120976, 0.134090, 0.148131, 0.163096, 0.178974, 0.195743, 0.213369, 0.231806, 0.250996, 0.270866, 0.291333, 0.312298, 0.333653, 0.355276, 0.377032, 0.398786, 0.420384, 0.441670, 0.462480, 0.482649, 0.502011, 0.520400, 0.537654, 0.553619, 0.568146, 0.581099, 0.592353, 0.601798, 0.609342, 0.614908, 0.618442, 0.619906, 0.619286, 0.616587, 0.611836, 0.605080, 0.596387, 0.585840, 0.573544, 0.559617, 0.544189, 0.527405, 0.509418, 0.490387, 0.470477, 0.449855, 0.428687, 0.407138, 0.385370, 0.363538, 0.341787, 0.320252, 0.299060, 0.278327, 0.258157, 0.238639, 0.219852, 0.201860, 0.184714, 0.168454, 0.153106, 0.138685, 0.125199, 0.112642, 0.101001, 0.090257, 0.080384, 0.071348, 0.063113, 0.055641, 0.048886, 0.042807, 0.037357, 0.032490, 0.028162, 0.024328, 0.020946, 0.017973, 0.015370, 0.013102, 0.011131, 0.009428, 0.007960, 0.006703, 0.005630, 0.004719, 0.003951, 0.003308, 0.002775, 0.002338, 0.001987, 0.001711, 0.001503, 0.001358, 0.001272, 0.001241, 0.001264, 0.001343, 0.001480, 0.001678, 0.001942, 0.002280, 0.002700, 0.003214, 0.003833, 0.004573, 0.005450, 0.006483, 0.007694, 0.009106, 0.010745, 0.012640, 0.014823, 0.017326, 0.020185, 0.023440, 0.027130
0.028573, 0.032852, 0.037647, 0.042998, 0.048947, 0.055534, 0.062798, 0.070776, 0.079501, 0.089006, 0.099315, 0.110449, 0.122422, 0.135241, 0.148904, 0.163401, 0.178710, 0.194803, 0.211636, 0.229155, 0.247296, 0.265982, 0.285124, 0.304621, 0.324362, 0.344225, 0.364086, 0.383805, 0.403238, 0.422237, 0.440652, 0.458328, 0.475117, 0.490871, 0.505446, 0.518709, 0.530535, 0.540810, 0.549433, 0.556320, 0.561403, 0.564629, 0.565966, 0.565399, 0.562935, 0.558598, 0.552430, 0.544493, 0.534865, 0.523639, 0.510923, 0.496838, 0.481515, 0.465093, 0.447718, 0.429540, 0.410712, 0.391385, 0.371712, 0.351837, 0.331904, 0.312043, 0.292384, 0.273038, 0.254109, 0.235693, 0.217874, 0.200722, 0.184296, 0.168642, 0.153796, 0.139784, 0.126618, 0.114305, 0.102840, 0.092213, 0.082404, 0.073389, 0.065140, 0.057622, 0.050799, 0.044633, 0.039082, 0.034106, 0.029663, 0.025712, 0.022211, 0.019123, 0.016409, 0.014033, 0.011962, 0.010163, 0.008607, 0.007268, 0.006119, 0.005140, 0.004308, 0.003607, 0.003020, 0.002533, 0.002135, 0.001814, 0.001562, 0.001373, 0.001240, 0.001161, 0.001133, 0.001154, 0.001227, 0.001351, 0.001532, 0.001773, 0.002081, 0.002465, 0.002934, 0.003500, 0.004175, 0.004976, 0.005919, 0.007024, 0.008313, 0.009810, 0.011540, 0.013533, 0.015818, 0.018429, 0.021400, 0.024769
0.026005, 0.029900, 0.034263, 0.039134, 0.044548, 0.050543, 0.057154, 0.064414, 0.072356, 0.081006, 0.090389, 0.100522, 0.111419, 0.123086, 0.135521, 0.148715, 0.162649, 0.177295, 0.192615, 0.208560, 0.225071, 0.242077, 0.259499, 0.277244, 0.295211, 0.313290, 0.331364, 0.349310, 0.366997, 0.384289, 0.401048, 0.417137, 0.432417, 0.446754, 0.460020, 0.472091, 0.482854, 0.492205, 0.500054, 0.506322, 0.510948, 0.513884, 0.515101, 0.514585, 0.512343, 0.508395, 0.502782, 0.495558, 0.486795, 0.476578, 0.465006, 0.452187, 0.438240, 0.423294, 0.407481, 0.390936, 0.373800, 0.356211, 0.338305, 0.320216, 0.302073, 0.283997, 0.266107, 0.248498, 0.231271, 0.214511, 0.198294, 0.182683, 0.167733, 0.153486, 0.139975, 0.127221, 0.115239, 0.104032, 0.093598, 0.083926, 0.074998, 0.066794, 0.059286, 0.052443, 0.046234, 0.040622, 0.035570, 0.031041, 0.026997, 0.023401, 0.020215, 0.017405, 0.014934, 0.012772, 0.010887, 0.009250, 0.007834, 0.006615, 0.005569, 0.004678, 0.003921, 0.003283, 0.002749, 0.002306, 0.001943, 0.001651, 0.001422, 0.001249, 0.001129, 0.001057, 0.001031, 0.001051, 0.001116, 0.001230, 0.001394, 0.001614, 0.001894, 0.002244, 0.002671, 0.003185, 0.003800, 0.004529, 0.005387, 0.006393, 0.007566, 0.008928, 0.010503, 0.012316, 0.014396, 0.016773, 0.019477, 0.022543
0.023594, 0.027127, 0.031086, 0.035505, 0.040417, 0.045856, 0.051854, 0.058442, 0.065647, 0.073495, 0.082007, 0.091201, 0.101088, 0.111673, 0.122955, 0.134925, 0.147567, 0.160855, 0.174755, 0.189221, 0.204201, 0.219631, 0.235437, 0.251537, 0.267838, 0.284242, 0.300639, 0.316921, 0.332968, 0.348656, 0.363862, 0.378458, 0.392321, 0.405330, 0.417365, 0.428317, 0.438082, 0.446566, 0.453687, 0.459374, 0.463571, 0.466235, 0.467339, 0.466872, 0.464837, 0.461256, 0.456163, 0.449609, 0.441659, 0.432389, 0.421890, 0.410259, 0.397606, 0.384046, 0.369698, 0.354688, 0.339141, 0.323182, 0.306936, 0.290524, 0.274063, 0.257664, 0.241431, 0.225456, 0.209827, 0.194621, 0.179907, 0.165744, 0.152181, 0.139255, 0.126996, 0.115425, 0.104554, 0.094387, 0.084920, 0.076144, 0.068044, 0.060601, 0.053789, 0.047581, 0.041947, 0.036855, 0.032272, 0.028163, 0.024494, 0.021231, 0.018341, 0.015791, 0.013550, 0.011588, 0.009877, 0.008392, 0.007107, 0.006001, 0.005053, 0.004244, 0.003558, 0.002979, 0.002494, 0.002092, 0.001763, 0.001498, 0.001290, 0.001133, 0.001024, 0.000959, 0.000935, 0.000953, 0.001013, 0.001116, 0.001265, 0.001464, 0.001719, 0.002036, 0.002423, 0.002890, 0.003448, 0.004109, 0.004888, 0.005800, 0.006865, 0.008100, 0.009529, 0.011174, 0.013061, 0.015217, 0.017671, 0.020452
0.021339, 0.024535, 0.028115, 0.032112, 0.036555, 0.041474, 0.046899, 0.052856, 0.059373, 0.066471, 0.074170, 0.082485, 0.091427, 0.101000, 0.111204, 0.122031, 0.133465, 0.145483, 0.158054, 0.171138, 0.184687, 0.198642, 0.212937, 0.227499, 0.242243, 0.257079, 0.271910, 0.286635, 0.301148, 0.315337, 0.329089, 0.342291, 0.354829, 0.366595, 0.377480, 0.387385, 0.396217, 0.403891, 0.410331, 0.415475, 0.419271, 0.421680, 0.422679, 0.422256, 0.420416, 0.417177, 0.412571, 0.406644, 0.399453, 0.391069, 0.381573, 0.371054, 0.359610, 0.347345, 0.334369, 0.320793, 0.306731, 0.292298, 0.277605, 0.262761, 0.247873, 0.233041, 0.218358, 0.203910, 0.189774, 0.176022, 0.162715, 0.149906, 0.137638, 0.125947, 0.114860, 0.104395, 0.094563, 0.085367, 0.076805, 0.068868, 0.061542, 0.054810, 0.048649, 0.043034, 0.037939, 0.033333, 0.029188, 0.025472, 0.022154, 0.019202, 0.016588, 0.014282, 0.012255, 0.010480, 0.008933, 0.007590, 0.006428, 0.005428, 0.004570, 0.003839, 0.003218, 0.002694, 0.002256, 0.001892, 0.001594, 0.001355, 0.001167, 0.001025, 0.000926, 0.000867, 0.000846, 0.000862, 0.000916, 0.001009, 0.001144, 0.001324, 0.001554, 0.001841, 0.002191, 0.002614, 0.003118, 0.003716, 0.004420, 0.005246, 0.006208, 0.007326, 0.008618, 0.010106, 0.011813, 0.013763, 0.015982, 0.018498
0.019239, 0.022120, 0.025349, 0.028952, 0.032958, 0.037393, 0.042284, 0.047655, 0.053531, 0.059931, 0.066872, 0.074369, 0.082431, 0.091062, 0.100262, 0.110023, 0.120332, 0.131168, 0.142502, 0.154299, 0.166514, 0.179096, 0.191985, 0.205114, 0.218407, 0.231784, 0.245156, 0.258431, 0.271516, 0.284309, 0.296708, 0.308611, 0.319915, 0.330523, 0.340337, 0.349268, 0.357231, 0.364150, 0.369956, 0.374594, 0.378016, 0.380189, 0.381089, 0.380708, 0.379049, 0.376129, 0.371976, 0.366632, 0.360149, 0.352590, 0.344028, 0.334544, 0.324227, 0.313169, 0.301469, 0.289229, 0.276551, 0.263537, 0.250290, 0.236907, 0.223484, 0.210110, 0.196871, 0.183845, 0.171101, 0.158702, 0.146705, 0.135156, 0.124095, 0.113555, 0.103559, 0.094123, 0.085258, 0.076967, 0.069248, 0.062092, 0.055487, 0.049417, 0.043862, 0.038800, 0.034206, 0.030054, 0.026316, 0.022966, 0.019974, 0.017313, 0.014956, 0.012877, 0.011049, 0.009449, 0.008054, 0.006843, 0.005796, 0.004894, 0.004121, 0.003461, 0.002901, 0.002429, 0.002034, 0.001706, 0.001437, 0.001221, 0.001052, 0.000924, 0.000835, 0.000782, 0.000763, 0.000777, 0.000826, 0.000910, 0.001031, 0.001194, 0.001402, 0.001660, 0.001976, 0.002356, 0.002811, 0.003350, 0.003985, 0.004730, 0.005598, 0.006605, 0.007770, 0.009112, 0.010651, 0.012409, 0.014409, 0.016678
0.017292, 0.019881, 0.022783, 0.026021, 0.029622, 0.033608, 0.038004, 0.042832, 0.048112, 0.053864, 0.060103, 0.066841, 0.074087, 0.081845, 0.090113, 0.098887, 0.108152, 0.117891, 0.128078, 0.138681, 0.149660, 0.160968, 0.172553, 0.184352, 0.196300, 0.208323, 0.220342, 0.232274, 0.244034, 0.255532, 0.266676, 0.277373, 0.287534, 0.297068, 0.305889, 0.313916, 0.321073, 0.327291, 0.332510, 0.336679, 0.339755, 0.341707, 0.342516, 0.342174, 0.340683, 0.338059, 0.334326, 0.329523, 0.323696, 0.316902, 0.309207, 0.300683, 0.291410, 0.281471, 0.270956, 0.259955, 0.248560, 0.236863, 0.224957, 0.212928, 0.200864, 0.188843, 0.176944, 0.165236, 0.153782, 0.142639, 0.131856, 0.121476, 0.111535, 0.102061, 0.093077, 0.084597, 0.076629, 0.069177, 0.062239, 0.055807, 0.049871, 0.044415, 0.039423, 0.034873, 0.030744, 0.027012, 0.023653, 0.020641, 0.017952, 0.015561, 0.013442, 0.011573, 0.009931, 0.008493, 0.007239, 0.006151, 0.005209, 0.004398, 0.003703, 0.003111, 0.002607, 0.002183, 0.001828, 0.001533, 0.001292, 0.001098, 0.000945, 0.000831, 0.000751, 0.000703, 0.000686, 0.000699, 0.000742, 0.000818, 0.000927, 0.001073, 0.001260, 0.001492, 0.001776, 0.002118, 0.002527, 0.003011, 0.003582, 0.004251, 0.005031, 0.005937, 0.006984, 0.008190, 0.009573, 0.011153, 0.012951, 0.014990
0.015493, 0.017813, 0.020413, 0.023314, 0.026540, 0.030111, 0.034050, 0.038376, 0.043107, 0.048261, 0.053850, 0.059887, 0.066380, 0.073330, 0.080739, 0.088599, 0.096901, 0.105626, 0.114754, 0.124253, 0.134090, 0.144222, 0.154602, 0.165174, 0.175879, 0.186651, 0.197420, 0.208111, 0.218647, 0.228949, 0.238933, 0.248518, 0.257622, 0.266164, 0.274067, 0.281259, 0.287671, 0.293243, 0.297919, 0.301654, 0.304410, 0.306159, 0.306884, 0.306578, 0.305242, 0.302890, 0.299546, 0.295243, 0.290022, 0.283935, 0.277041, 0.269404, 0.261095, 0.252190, 0.242769, 0.232912, 0.222703, 0.212223, 0.201555, 0.190778, 0.179968, 0.169198, 0.158536, 0.148045, 0.137783, 0.127800, 0.118138, 0.108838, 0.099932, 0.091444, 0.083394, 0.075796, 0.068658, 0.061981, 0.055764, 0.050002, 0.044683, 0.039795, 0.035322, 0.031245, 0.027545, 0.024202, 0.021192, 0.018494, 0.016085, 0.013942, 0.012044, 0.010369, 0.008898, 0.007609, 0.006486, 0.005511, 0.004667, 0.003941, 0.003318, 0.002787, 0.002336, 0.001956, 0.001638, 0.001374, 0.001158, 0.000983, 0.000847, 0.000744, 0.000673, 0.000630, 0.000614, 0.000626, 0.000665, 0.000733, 0.000830, 0.000961, 0.001129, 0.001337, 0.001591, 0.001898, 0.002264, 0.002698, 0.003209, 0.003809, 0.004508, 0.005319, 0.006257, 0.007338, 0.008577, 0.009992, 0.011604, 0.013430
